epoch,accuracy
1.0,0.6593407
5.0,0.7582418
10.0,0.73626375
15.0,0.7692308
20.0,0.7692308
25.0,0.74725276
30.0,0.74725276
35.0,0.74725276
40.0,0.7582418
45.0,0.7582418
50.0,0.7582418
55.0,0.74725276
60.0,0.73626375
65.0,0.73626375
70.0,0.73626375
75.0,0.73626375
80.0,0.73626375
85.0,0.72527474
90.0,0.72527474
95.0,0.7032967
100.0,0.6923077
105.0,0.6923077
110.0,0.71428573
115.0,0.71428573
120.0,0.7032967
125.0,0.7032967
130.0,0.71428573
135.0,0.6923077
140.0,0.7032967
145.0,0.7032967
150.0,0.7032967
155.0,0.7032967
160.0,0.6923077
165.0,0.7032967
170.0,0.7032967
175.0,0.6923077
180.0,0.6923077
185.0,0.6923077
190.0,0.6813187
195.0,0.6923077
200.0,0.6923077
205.0,0.6923077
210.0,0.6923077
215.0,0.6813187
220.0,0.6813187
225.0,0.6923077
230.0,0.6703297
235.0,0.64835167
240.0,0.6703297
245.0,0.6813187
250.0,0.6703297
255.0,0.6813187
260.0,0.6813187
265.0,0.6923077
270.0,0.7032967
275.0,0.7032967
280.0,0.71428573
285.0,0.71428573
290.0,0.71428573
295.0,0.71428573
300.0,0.71428573
305.0,0.71428573
310.0,0.71428573
315.0,0.71428573
320.0,0.71428573
325.0,0.71428573
330.0,0.72527474
335.0,0.72527474
340.0,0.72527474
345.0,0.72527474
350.0,0.72527474
355.0,0.72527474
360.0,0.72527474
365.0,0.71428573
370.0,0.72527474
375.0,0.71428573
380.0,0.71428573
385.0,0.72527474
390.0,0.73626375
395.0,0.73626375
400.0,0.72527474
405.0,0.71428573
410.0,0.71428573
415.0,0.7032967
420.0,0.71428573
425.0,0.7032967
430.0,0.71428573
435.0,0.71428573
440.0,0.71428573
445.0,0.71428573
450.0,0.71428573
455.0,0.71428573
460.0,0.71428573
465.0,0.71428573
470.0,0.72527474
475.0,0.72527474
480.0,0.72527474
485.0,0.72527474
490.0,0.72527474
495.0,0.71428573
500.0,0.71428573
505.0,0.71428573
510.0,0.7032967
515.0,0.71428573
520.0,0.6923077
525.0,0.71428573
530.0,0.6923077
535.0,0.6923077
540.0,0.7032967
545.0,0.6923077
550.0,0.7032967
555.0,0.6923077
560.0,0.6813187
565.0,0.6923077
570.0,0.6813187
575.0,0.6923077
580.0,0.6813187
585.0,0.6813187
590.0,0.6923077
595.0,0.6813187
600.0,0.6923077
605.0,0.6813187
610.0,0.6923077
615.0,0.6813187
620.0,0.6923077
625.0,0.6813187
630.0,0.6923077
635.0,0.6813187
640.0,0.6923077
645.0,0.6703297
650.0,0.6813187
655.0,0.6703297
660.0,0.6703297
665.0,0.6703297
670.0,0.6703297
675.0,0.6703297
680.0,0.6703297
685.0,0.6923077
690.0,0.6703297
695.0,0.6703297
700.0,0.6703297
705.0,0.6813187
710.0,0.6813187
715.0,0.6813187
720.0,0.6923077
725.0,0.6813187
730.0,0.6813187
735.0,0.6813187
740.0,0.6813187
745.0,0.6813187
750.0,0.6813187
755.0,0.6923077
760.0,0.6813187
765.0,0.6923077
770.0,0.6923077
775.0,0.6923077
780.0,0.6813187
785.0,0.6923077
790.0,0.6813187
795.0,0.6813187
800.0,0.6703297
805.0,0.6703297
810.0,0.6813187
815.0,0.6813187
820.0,0.6813187
825.0,0.6813187
830.0,0.6813187
835.0,0.6813187
840.0,0.6813187
845.0,0.6813187
850.0,0.6813187
855.0,0.6813187
860.0,0.6813187
865.0,0.6813187
870.0,0.6813187
875.0,0.6703297
880.0,0.6813187
885.0,0.6703297
890.0,0.6813187
895.0,0.6703297
900.0,0.6813187
905.0,0.6703297
910.0,0.6813187
915.0,0.6703297
920.0,0.6813187
925.0,0.6703297
930.0,0.6813187
935.0,0.6703297
940.0,0.6813187
945.0,0.6703297
950.0,0.6703297
955.0,0.6703297
960.0,0.6703297
965.0,0.6703297
970.0,0.64835167
975.0,0.6703297
980.0,0.64835167
985.0,0.6703297
990.0,0.64835167
995.0,0.6593407
1000.0,0.64835167
