epoch,accuracy
1.0,0.3962264
5.0,0.3773585
10.0,0.41509435
15.0,0.49056605
20.0,0.4528302
25.0,0.43396226
30.0,0.4716981
35.0,0.4716981
40.0,0.4716981
45.0,0.4716981
50.0,0.4716981
55.0,0.49056605
60.0,0.509434
65.0,0.509434
70.0,0.509434
75.0,0.509434
80.0,0.5660377
85.0,0.5849057
90.0,0.5849057
95.0,0.6037736
100.0,0.6603774
105.0,0.6603774
110.0,0.6792453
115.0,0.6981132
120.0,0.6981132
125.0,0.6981132
130.0,0.6981132
135.0,0.6792453
140.0,0.6981132
145.0,0.7169811
150.0,0.7169811
155.0,0.7169811
160.0,0.7169811
165.0,0.7169811
170.0,0.7169811
175.0,0.7169811
180.0,0.7169811
185.0,0.7169811
190.0,0.7169811
195.0,0.7169811
200.0,0.7169811
205.0,0.7169811
210.0,0.7169811
215.0,0.7169811
220.0,0.7169811
225.0,0.7169811
230.0,0.6981132
235.0,0.6981132
240.0,0.7169811
245.0,0.7169811
250.0,0.7169811
255.0,0.6981132
260.0,0.6981132
265.0,0.6981132
270.0,0.7169811
275.0,0.7169811
280.0,0.7169811
285.0,0.7169811
290.0,0.7169811
295.0,0.7169811
300.0,0.7169811
305.0,0.7169811
310.0,0.7169811
315.0,0.7169811
320.0,0.7169811
325.0,0.7169811
330.0,0.7169811
335.0,0.7169811
340.0,0.7169811
345.0,0.7169811
350.0,0.7169811
355.0,0.7169811
360.0,0.7169811
365.0,0.7169811
370.0,0.7169811
375.0,0.7358491
380.0,0.7358491
385.0,0.7358491
390.0,0.7358491
395.0,0.7358491
400.0,0.7358491
405.0,0.7358491
410.0,0.7358491
415.0,0.7358491
420.0,0.7358491
425.0,0.7358491
430.0,0.7358491
435.0,0.7358491
440.0,0.7358491
445.0,0.7358491
450.0,0.7358491
455.0,0.7358491
460.0,0.7358491
465.0,0.7169811
470.0,0.7169811
475.0,0.7169811
480.0,0.7169811
485.0,0.7169811
490.0,0.6981132
495.0,0.6981132
500.0,0.6981132
505.0,0.6981132
510.0,0.6981132
515.0,0.6981132
520.0,0.6981132
525.0,0.6981132
530.0,0.6981132
535.0,0.6981132
540.0,0.6981132
545.0,0.6981132
550.0,0.6981132
555.0,0.6981132
560.0,0.6981132
565.0,0.6981132
570.0,0.6981132
575.0,0.6981132
580.0,0.6981132
585.0,0.6981132
590.0,0.6981132
595.0,0.6981132
600.0,0.6981132
605.0,0.6981132
610.0,0.6981132
615.0,0.6981132
620.0,0.6981132
625.0,0.6981132
630.0,0.6981132
635.0,0.6981132
640.0,0.6981132
645.0,0.6981132
650.0,0.6981132
655.0,0.6981132
660.0,0.6981132
665.0,0.6981132
670.0,0.6981132
675.0,0.6981132
680.0,0.6981132
685.0,0.6981132
690.0,0.6981132
695.0,0.6981132
700.0,0.6981132
705.0,0.6981132
710.0,0.6981132
715.0,0.6981132
720.0,0.6981132
725.0,0.6981132
730.0,0.6981132
735.0,0.6981132
740.0,0.6981132
745.0,0.6981132
750.0,0.6981132
755.0,0.6981132
760.0,0.6981132
765.0,0.6981132
770.0,0.6792453
775.0,0.6792453
780.0,0.6792453
785.0,0.6792453
790.0,0.6792453
795.0,0.6792453
800.0,0.6792453
805.0,0.6792453
810.0,0.6792453
815.0,0.6792453
820.0,0.6792453
825.0,0.6792453
830.0,0.6792453
835.0,0.6792453
840.0,0.6792453
845.0,0.6792453
850.0,0.6792453
855.0,0.6792453
860.0,0.6792453
865.0,0.6792453
870.0,0.6792453
875.0,0.6792453
880.0,0.6792453
885.0,0.6792453
890.0,0.6792453
895.0,0.6792453
900.0,0.6792453
905.0,0.6792453
910.0,0.6792453
915.0,0.6792453
920.0,0.6792453
925.0,0.6792453
930.0,0.6792453
935.0,0.6792453
940.0,0.6792453
945.0,0.6792453
950.0,0.6792453
955.0,0.6792453
960.0,0.6792453
965.0,0.6792453
970.0,0.6792453
975.0,0.6792453
980.0,0.6792453
985.0,0.6792453
990.0,0.6792453
995.0,0.6792453
1000.0,0.6792453
