epoch,accuracy
1.0,0.8575032
5.0,0.8827238
10.0,0.887768
15.0,0.8814628
20.0,0.8915511
25.0,0.8738966
30.0,0.9003783
35.0,0.89281213
40.0,0.89029
45.0,0.9029004
50.0,0.8953342
55.0,0.8852459
60.0,0.8940731
65.0,0.9029004
70.0,0.8827238
75.0,0.89785624
80.0,0.887768
85.0,0.89785624
90.0,0.8940731
95.0,0.9003783
100.0,0.8940731
105.0,0.90163934
110.0,0.8940731
115.0,0.9003783
120.0,0.89281213
125.0,0.90163934
130.0,0.8814628
135.0,0.8865069
140.0,0.887768
145.0,0.8953342
150.0,0.889029
155.0,0.8953342
160.0,0.889029
165.0,0.8940731
170.0,0.89281213
175.0,0.8991173
180.0,0.887768
185.0,0.87641865
190.0,0.8865069
195.0,0.87894076
200.0,0.87894076
205.0,0.8776797
210.0,0.87641865
215.0,0.87515765
220.0,0.87515765
225.0,0.87515765
230.0,0.87515765
235.0,0.87515765
240.0,0.87515765
245.0,0.87515765
250.0,0.87515765
255.0,0.87515765
260.0,0.87515765
265.0,0.87515765
270.0,0.87515765
275.0,0.87515765
280.0,0.87515765
285.0,0.8738966
290.0,0.8738966
295.0,0.8738966
300.0,0.8738966
305.0,0.8738966
310.0,0.8738966
315.0,0.87515765
320.0,0.87515765
325.0,0.87515765
330.0,0.8738966
335.0,0.87515765
340.0,0.87515765
345.0,0.8738966
350.0,0.87263554
355.0,0.87263554
360.0,0.87263554
365.0,0.87263554
370.0,0.87263554
375.0,0.87263554
380.0,0.8701135
385.0,0.8701135
390.0,0.8701135
395.0,0.8701135
400.0,0.8701135
405.0,0.8701135
410.0,0.87137455
415.0,0.87137455
420.0,0.87137455
425.0,0.87137455
430.0,0.87137455
435.0,0.87137455
440.0,0.87137455
445.0,0.87137455
450.0,0.87137455
455.0,0.87137455
460.0,0.87137455
465.0,0.87263554
470.0,0.87263554
475.0,0.87263554
480.0,0.87263554
485.0,0.87263554
490.0,0.8738966
495.0,0.8738966
500.0,0.8738966
505.0,0.8738966
510.0,0.8738966
515.0,0.87515765
520.0,0.87515765
525.0,0.87515765
530.0,0.87515765
535.0,0.87515765
540.0,0.87263554
545.0,0.8738966
550.0,0.8738966
555.0,0.8738966
560.0,0.8738966
565.0,0.8738966
570.0,0.87263554
575.0,0.87263554
580.0,0.87263554
585.0,0.87263554
590.0,0.87263554
595.0,0.87263554
600.0,0.87263554
605.0,0.87263554
610.0,0.87263554
615.0,0.87263554
620.0,0.87263554
625.0,0.87263554
630.0,0.87263554
635.0,0.87263554
640.0,0.8738966
645.0,0.8738966
650.0,0.8738966
655.0,0.8738966
660.0,0.8738966
665.0,0.8738966
670.0,0.8738966
675.0,0.8738966
680.0,0.8738966
685.0,0.87515765
690.0,0.87515765
695.0,0.87515765
700.0,0.87515765
705.0,0.87515765
710.0,0.87515765
715.0,0.8738966
720.0,0.8738966
725.0,0.8738966
730.0,0.8738966
735.0,0.8738966
740.0,0.8738966
745.0,0.87263554
750.0,0.87263554
755.0,0.87263554
760.0,0.87263554
765.0,0.87263554
770.0,0.8701135
775.0,0.8701135
780.0,0.8701135
785.0,0.8701135
790.0,0.8701135
795.0,0.8701135
800.0,0.8701135
805.0,0.8701135
810.0,0.87263554
815.0,0.8738966
820.0,0.8738966
825.0,0.87515765
830.0,0.87515765
835.0,0.87515765
840.0,0.87515765
845.0,0.87515765
850.0,0.87515765
855.0,0.87515765
860.0,0.8738966
865.0,0.8738966
870.0,0.8738966
875.0,0.8738966
880.0,0.8738966
885.0,0.8738966
890.0,0.8738966
895.0,0.8738966
900.0,0.8738966
905.0,0.8738966
910.0,0.8738966
915.0,0.87515765
920.0,0.87515765
925.0,0.87641865
930.0,0.87641865
935.0,0.87641865
940.0,0.87641865
945.0,0.87515765
950.0,0.87515765
955.0,0.87515765
960.0,0.87515765
965.0,0.87515765
970.0,0.87515765
975.0,0.87515765
980.0,0.87515765
985.0,0.87515765
990.0,0.87515765
995.0,0.87515765
1000.0,0.87515765
