epoch,accuracy
1.0,0.57058823
5.0,0.7764706
10.0,0.87647057
15.0,0.88235295
20.0,0.8882353
25.0,0.89411765
30.0,0.9117647
35.0,0.9235294
40.0,0.9235294
45.0,0.9235294
50.0,0.9235294
55.0,0.9235294
60.0,0.9235294
65.0,0.91764706
70.0,0.91764706
75.0,0.91764706
80.0,0.91764706
85.0,0.9117647
90.0,0.90588236
95.0,0.90588236
100.0,0.90588236
105.0,0.90588236
110.0,0.9
115.0,0.9
120.0,0.9
125.0,0.9
130.0,0.89411765
135.0,0.89411765
140.0,0.89411765
145.0,0.89411765
150.0,0.89411765
155.0,0.8882353
160.0,0.8882353
165.0,0.9
170.0,0.9
175.0,0.9
180.0,0.9
185.0,0.8882353
190.0,0.88235295
195.0,0.88235295
200.0,0.88235295
205.0,0.88235295
210.0,0.89411765
215.0,0.89411765
220.0,0.89411765
225.0,0.89411765
230.0,0.90588236
235.0,0.90588236
240.0,0.90588236
245.0,0.89411765
250.0,0.90588236
255.0,0.90588236
260.0,0.90588236
265.0,0.90588236
270.0,0.90588236
275.0,0.9
280.0,0.90588236
285.0,0.90588236
290.0,0.90588236
295.0,0.90588236
300.0,0.90588236
305.0,0.90588236
310.0,0.9117647
315.0,0.9117647
320.0,0.9117647
325.0,0.9117647
330.0,0.9117647
335.0,0.9117647
340.0,0.90588236
345.0,0.90588236
350.0,0.90588236
355.0,0.90588236
360.0,0.9117647
365.0,0.9117647
370.0,0.9117647
375.0,0.9117647
380.0,0.9117647
385.0,0.9117647
390.0,0.9117647
395.0,0.90588236
400.0,0.90588236
405.0,0.89411765
410.0,0.90588236
415.0,0.89411765
420.0,0.9
425.0,0.8882353
430.0,0.88235295
435.0,0.87647057
440.0,0.87058824
445.0,0.86470586
450.0,0.86470586
455.0,0.87058824
460.0,0.87058824
465.0,0.87647057
470.0,0.88235295
475.0,0.8882353
480.0,0.88235295
485.0,0.88235295
490.0,0.87647057
495.0,0.87058824
500.0,0.86470586
505.0,0.86470586
510.0,0.87058824
515.0,0.87058824
520.0,0.87647057
525.0,0.86470586
530.0,0.87058824
535.0,0.86470586
540.0,0.86470586
545.0,0.85882354
550.0,0.86470586
555.0,0.87647057
560.0,0.87058824
565.0,0.87058824
570.0,0.86470586
575.0,0.86470586
580.0,0.87058824
585.0,0.87058824
590.0,0.87058824
595.0,0.86470586
600.0,0.87647057
605.0,0.87058824
610.0,0.87058824
615.0,0.87647057
620.0,0.87647057
625.0,0.87058824
630.0,0.87058824
635.0,0.88235295
640.0,0.87647057
645.0,0.88235295
650.0,0.88235295
655.0,0.87647057
660.0,0.87058824
665.0,0.87058824
670.0,0.88235295
675.0,0.87647057
680.0,0.88235295
685.0,0.88235295
690.0,0.87647057
695.0,0.87647057
700.0,0.87647057
705.0,0.87647057
710.0,0.87647057
715.0,0.87647057
720.0,0.87647057
725.0,0.87647057
730.0,0.87647057
735.0,0.87647057
740.0,0.88235295
745.0,0.8882353
750.0,0.87647057
755.0,0.88235295
760.0,0.87058824
765.0,0.8882353
770.0,0.88235295
775.0,0.8882353
780.0,0.88235295
785.0,0.88235295
790.0,0.87647057
795.0,0.8882353
800.0,0.88235295
805.0,0.8882353
810.0,0.8882353
815.0,0.8882353
820.0,0.8882353
825.0,0.89411765
830.0,0.89411765
835.0,0.89411765
840.0,0.9
845.0,0.88235295
850.0,0.8882353
855.0,0.89411765
860.0,0.9
865.0,0.90588236
870.0,0.8882353
875.0,0.89411765
880.0,0.89411765
885.0,0.9117647
890.0,0.91764706
895.0,0.9117647
900.0,0.9117647
905.0,0.9117647
910.0,0.9117647
915.0,0.9117647
920.0,0.9117647
925.0,0.90588236
930.0,0.90588236
935.0,0.90588236
940.0,0.9
945.0,0.9
950.0,0.9
955.0,0.9117647
960.0,0.9117647
965.0,0.9117647
970.0,0.9117647
975.0,0.90588236
980.0,0.9117647
985.0,0.9
990.0,0.90588236
995.0,0.9
1000.0,0.9
