epoch,accuracy
1.0,0.8197674
5.0,0.84302324
10.0,0.8604651
15.0,0.8604651
20.0,0.8604651
25.0,0.8604651
30.0,0.85465115
35.0,0.85465115
40.0,0.8488372
45.0,0.84302324
50.0,0.84302324
55.0,0.84302324
60.0,0.84302324
65.0,0.84302324
70.0,0.84302324
75.0,0.8488372
80.0,0.8488372
85.0,0.85465115
90.0,0.85465115
95.0,0.85465115
100.0,0.85465115
105.0,0.85465115
110.0,0.85465115
115.0,0.85465115
120.0,0.85465115
125.0,0.8604651
130.0,0.8604651
135.0,0.872093
140.0,0.872093
145.0,0.877907
150.0,0.877907
155.0,0.877907
160.0,0.877907
165.0,0.877907
170.0,0.88372093
175.0,0.872093
180.0,0.86627907
185.0,0.86627907
190.0,0.872093
195.0,0.877907
200.0,0.877907
205.0,0.877907
210.0,0.877907
215.0,0.872093
220.0,0.877907
225.0,0.877907
230.0,0.877907
235.0,0.872093
240.0,0.86627907
245.0,0.86627907
250.0,0.8604651
255.0,0.85465115
260.0,0.85465115
265.0,0.8488372
270.0,0.84302324
275.0,0.84302324
280.0,0.84302324
285.0,0.8488372
290.0,0.8488372
295.0,0.8488372
300.0,0.84302324
305.0,0.84302324
310.0,0.84302324
315.0,0.84302324
320.0,0.84302324
325.0,0.84302324
330.0,0.8488372
335.0,0.85465115
340.0,0.85465115
345.0,0.85465115
350.0,0.84302324
355.0,0.8372093
360.0,0.8372093
365.0,0.8372093
370.0,0.8313953
375.0,0.8255814
380.0,0.8197674
385.0,0.81395346
390.0,0.8197674
395.0,0.8313953
400.0,0.8313953
405.0,0.8313953
410.0,0.8372093
415.0,0.8372093
420.0,0.8372093
425.0,0.8372093
430.0,0.8372093
435.0,0.8372093
440.0,0.84302324
445.0,0.84302324
450.0,0.84302324
455.0,0.84302324
460.0,0.84302324
465.0,0.84302324
470.0,0.8372093
475.0,0.8372093
480.0,0.84302324
485.0,0.84302324
490.0,0.84302324
495.0,0.8488372
500.0,0.8488372
505.0,0.8488372
510.0,0.84302324
515.0,0.8372093
520.0,0.84302324
525.0,0.8488372
530.0,0.8488372
535.0,0.8488372
540.0,0.8488372
545.0,0.85465115
550.0,0.8604651
555.0,0.85465115
560.0,0.84302324
565.0,0.84302324
570.0,0.84302324
575.0,0.8372093
580.0,0.8372093
585.0,0.8372093
590.0,0.8372093
595.0,0.84302324
600.0,0.8488372
605.0,0.8488372
610.0,0.8488372
615.0,0.8488372
620.0,0.8488372
625.0,0.84302324
630.0,0.8372093
635.0,0.8372093
640.0,0.8313953
645.0,0.8372093
650.0,0.84302324
655.0,0.8488372
660.0,0.8488372
665.0,0.8488372
670.0,0.84302324
675.0,0.84302324
680.0,0.84302324
685.0,0.84302324
690.0,0.84302324
695.0,0.8372093
700.0,0.8372093
705.0,0.8372093
710.0,0.84302324
715.0,0.84302324
720.0,0.84302324
725.0,0.84302324
730.0,0.84302324
735.0,0.84302324
740.0,0.84302324
745.0,0.84302324
750.0,0.8372093
755.0,0.84302324
760.0,0.8488372
765.0,0.8488372
770.0,0.8488372
775.0,0.8488372
780.0,0.84302324
785.0,0.84302324
790.0,0.8372093
795.0,0.8372093
800.0,0.84302324
805.0,0.8488372
810.0,0.8488372
815.0,0.85465115
820.0,0.85465115
825.0,0.85465115
830.0,0.85465115
835.0,0.8488372
840.0,0.84302324
845.0,0.8313953
850.0,0.8313953
855.0,0.8313953
860.0,0.8313953
865.0,0.8372093
870.0,0.8372093
875.0,0.8372093
880.0,0.8372093
885.0,0.8372093
890.0,0.8372093
895.0,0.8372093
900.0,0.8372093
905.0,0.8255814
910.0,0.8372093
915.0,0.8313953
920.0,0.8313953
925.0,0.8372093
930.0,0.8372093
935.0,0.8255814
940.0,0.8255814
945.0,0.8255814
950.0,0.8255814
955.0,0.8255814
960.0,0.8255814
965.0,0.8197674
970.0,0.8255814
975.0,0.8197674
980.0,0.81395346
985.0,0.8197674
990.0,0.81395346
995.0,0.80813956
1000.0,0.80813956
