epoch,accuracy
1.0,0.90229887
5.0,0.9770115
10.0,0.9770115
15.0,0.9770115
20.0,0.9770115
25.0,0.9770115
30.0,0.9770115
35.0,0.9770115
40.0,0.9770115
45.0,0.9770115
50.0,0.9770115
55.0,0.9770115
60.0,0.9770115
65.0,0.9770115
70.0,0.9770115
75.0,0.9770115
80.0,0.9770115
85.0,0.9770115
90.0,0.9770115
95.0,0.9770115
100.0,0.9770115
105.0,0.9770115
110.0,0.9770115
115.0,0.9770115
120.0,0.9770115
125.0,0.9770115
130.0,0.9770115
135.0,0.9770115
140.0,0.9770115
145.0,0.9770115
150.0,0.9770115
155.0,0.9770115
160.0,0.9770115
165.0,0.9770115
170.0,0.9770115
175.0,0.9770115
180.0,0.9770115
185.0,0.9770115
190.0,0.9770115
195.0,0.9770115
200.0,0.9770115
205.0,0.9770115
210.0,0.9770115
215.0,0.9770115
220.0,0.9770115
225.0,0.9770115
230.0,0.9770115
235.0,0.9770115
240.0,0.9770115
245.0,0.9770115
250.0,0.9770115
255.0,0.9770115
260.0,0.9770115
265.0,0.9770115
270.0,0.9770115
275.0,0.9770115
280.0,0.9770115
285.0,0.9770115
290.0,0.9770115
295.0,0.9770115
300.0,0.9770115
305.0,0.9770115
310.0,0.9770115
315.0,0.9770115
320.0,0.9770115
325.0,0.9770115
330.0,0.9770115
335.0,0.9770115
340.0,0.9770115
345.0,0.9770115
350.0,0.9770115
355.0,0.9770115
360.0,0.9770115
365.0,0.9770115
370.0,0.9770115
375.0,0.9770115
380.0,0.9770115
385.0,0.98275864
390.0,0.98275864
395.0,0.98275864
400.0,0.98275864
405.0,0.98275864
410.0,0.98275864
415.0,0.98275864
420.0,0.98275864
425.0,0.98275864
430.0,0.98275864
435.0,0.98275864
440.0,0.98275864
445.0,0.98275864
450.0,0.98275864
455.0,0.98275864
460.0,0.98275864
465.0,0.98275864
470.0,0.98275864
475.0,0.98275864
480.0,0.98275864
485.0,0.98275864
490.0,0.98275864
495.0,0.98275864
500.0,0.98275864
505.0,0.98275864
510.0,0.98275864
515.0,0.98275864
520.0,0.98275864
525.0,0.98275864
530.0,0.98275864
535.0,0.98275864
540.0,0.98275864
545.0,0.98275864
550.0,0.98275864
555.0,0.98275864
560.0,0.98275864
565.0,0.98275864
570.0,0.98275864
575.0,0.98275864
580.0,0.98275864
585.0,0.98275864
590.0,0.98275864
595.0,0.98275864
600.0,0.98275864
605.0,0.98275864
610.0,0.98275864
615.0,0.98275864
620.0,0.98275864
625.0,0.98275864
630.0,0.98275864
635.0,0.98275864
640.0,0.98275864
645.0,0.98275864
650.0,0.98275864
655.0,0.98275864
660.0,0.98275864
665.0,0.98275864
670.0,0.98275864
675.0,0.98275864
680.0,0.98275864
685.0,0.98275864
690.0,0.98275864
695.0,0.98275864
700.0,0.98275864
705.0,0.98275864
710.0,0.98275864
715.0,0.98275864
720.0,0.98275864
725.0,0.98275864
730.0,0.98275864
735.0,0.98275864
740.0,0.98275864
745.0,0.98275864
750.0,0.98275864
755.0,0.98275864
760.0,0.98275864
765.0,0.98275864
770.0,0.98275864
775.0,0.9885057
780.0,0.9885057
785.0,0.9885057
790.0,0.9885057
795.0,0.9885057
800.0,0.9885057
805.0,0.9885057
810.0,0.9885057
815.0,0.9885057
820.0,0.9885057
825.0,0.9885057
830.0,0.9885057
835.0,0.9885057
840.0,0.9885057
845.0,0.9885057
850.0,0.9885057
855.0,0.9885057
860.0,0.9885057
865.0,0.9885057
870.0,0.9885057
875.0,0.9885057
880.0,0.9885057
885.0,0.9885057
890.0,0.9885057
895.0,0.98275864
900.0,0.98275864
905.0,0.98275864
910.0,0.98275864
915.0,0.98275864
920.0,0.98275864
925.0,0.98275864
930.0,0.98275864
935.0,0.98275864
940.0,0.98275864
945.0,0.98275864
950.0,0.98275864
955.0,0.98275864
960.0,0.98275864
965.0,0.98275864
970.0,0.98275864
975.0,0.98275864
980.0,0.98275864
985.0,0.98275864
990.0,0.98275864
995.0,0.98275864
1000.0,0.98275864
