epoch,accuracy
1.0,0.7782609
5.0,0.7782609
10.0,0.79565215
15.0,0.8043478
20.0,0.8043478
25.0,0.8043478
30.0,0.8
35.0,0.79565215
40.0,0.8043478
45.0,0.8043478
50.0,0.8043478
55.0,0.8086957
60.0,0.8130435
65.0,0.8130435
70.0,0.8173913
75.0,0.8130435
80.0,0.8130435
85.0,0.8173913
90.0,0.8173913
95.0,0.82173914
100.0,0.82173914
105.0,0.8347826
110.0,0.8304348
115.0,0.8304348
120.0,0.8347826
125.0,0.8347826
130.0,0.82608694
135.0,0.82608694
140.0,0.8173913
145.0,0.8173913
150.0,0.8173913
155.0,0.82173914
160.0,0.82173914
165.0,0.82173914
170.0,0.82173914
175.0,0.82173914
180.0,0.82608694
185.0,0.82608694
190.0,0.82608694
195.0,0.82608694
200.0,0.82173914
205.0,0.82173914
210.0,0.82173914
215.0,0.82173914
220.0,0.8173913
225.0,0.8173913
230.0,0.82173914
235.0,0.8173913
240.0,0.82173914
245.0,0.82173914
250.0,0.82173914
255.0,0.82173914
260.0,0.82173914
265.0,0.8173913
270.0,0.8173913
275.0,0.8130435
280.0,0.8130435
285.0,0.8086957
290.0,0.8086957
295.0,0.8043478
300.0,0.8043478
305.0,0.8
310.0,0.8
315.0,0.79130435
320.0,0.7826087
325.0,0.773913
330.0,0.773913
335.0,0.773913
340.0,0.773913
345.0,0.7782609
350.0,0.773913
355.0,0.773913
360.0,0.773913
365.0,0.7782609
370.0,0.7782609
375.0,0.7782609
380.0,0.773913
385.0,0.7695652
390.0,0.7695652
395.0,0.7695652
400.0,0.7695652
405.0,0.773913
410.0,0.773913
415.0,0.773913
420.0,0.773913
425.0,0.7826087
430.0,0.7826087
435.0,0.7826087
440.0,0.7782609
445.0,0.7782609
450.0,0.7782609
455.0,0.7782609
460.0,0.7782609
465.0,0.7826087
470.0,0.7826087
475.0,0.7826087
480.0,0.7782609
485.0,0.7782609
490.0,0.7782609
495.0,0.7782609
500.0,0.7782609
505.0,0.7826087
510.0,0.7826087
515.0,0.7782609
520.0,0.7782609
525.0,0.7782609
530.0,0.7782609
535.0,0.773913
540.0,0.7695652
545.0,0.7695652
550.0,0.7695652
555.0,0.76521736
560.0,0.76521736
565.0,0.76521736
570.0,0.76521736
575.0,0.76521736
580.0,0.76521736
585.0,0.76521736
590.0,0.76086956
595.0,0.76086956
600.0,0.75652176
605.0,0.75652176
610.0,0.75652176
615.0,0.75652176
620.0,0.75652176
625.0,0.76086956
630.0,0.76086956
635.0,0.76086956
640.0,0.76521736
645.0,0.76521736
650.0,0.7695652
655.0,0.7695652
660.0,0.7695652
665.0,0.7695652
670.0,0.7695652
675.0,0.7695652
680.0,0.7695652
685.0,0.7695652
690.0,0.7695652
695.0,0.7695652
700.0,0.7695652
705.0,0.7695652
710.0,0.7695652
715.0,0.7695652
720.0,0.76521736
725.0,0.76521736
730.0,0.76521736
735.0,0.76086956
740.0,0.76086956
745.0,0.76521736
750.0,0.76086956
755.0,0.76086956
760.0,0.76086956
765.0,0.76086956
770.0,0.76086956
775.0,0.76086956
780.0,0.76086956
785.0,0.75652176
790.0,0.76521736
795.0,0.76086956
800.0,0.76086956
805.0,0.76086956
810.0,0.76086956
815.0,0.76521736
820.0,0.76086956
825.0,0.76086956
830.0,0.76086956
835.0,0.76086956
840.0,0.76521736
845.0,0.76086956
850.0,0.76521736
855.0,0.76521736
860.0,0.76521736
865.0,0.76521736
870.0,0.76521736
875.0,0.76521736
880.0,0.76521736
885.0,0.76521736
890.0,0.76521736
895.0,0.76521736
900.0,0.76521736
905.0,0.7695652
910.0,0.773913
915.0,0.773913
920.0,0.773913
925.0,0.773913
930.0,0.773913
935.0,0.773913
940.0,0.773913
945.0,0.7695652
950.0,0.7695652
955.0,0.773913
960.0,0.7782609
965.0,0.7782609
970.0,0.7782609
975.0,0.7695652
980.0,0.76521736
985.0,0.76521736
990.0,0.76521736
995.0,0.76521736
1000.0,0.7695652
